organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
NEISS,ACXM,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,6.0
SSAP,ACLI,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,6.0
RORN,AERT,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,ACTX,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,ACIP,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,AMUP,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,6.0
RORN,AGEN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,ACAZ,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,AAZT,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,AAUG,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
DACI,ATIG,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,AAMO,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
RORN,AAMI,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SGOR,AVAN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,ACXT,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,ACIP,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
RORN,ACXM,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
MORAX,AAMO,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,AMET,0.0,0.0,1.0,0.0,4.0,1.0,0.0,6.0,6.0
SSAL,AGEN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,AERY,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,6.0
SSAP,AGEN,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0
SSAP,AFUS,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0
CIND,AAZT,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_GMORBILLO,ATEI,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
CIND,AAMI,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_AGNB,AMTZ,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
CIND,ACIP,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,5.0
A_GMORBILLO,AVAN,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_GMORBILLO,APEN,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
PSEUD,A_CEFPODOX,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
CIND,ACAZ,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
ENTC,ACLI,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
PAER,AERT,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
ROTH,ATEI,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
CJEI,ACIP,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_GMORBILLO,AERY,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
QGPCA,ARIF,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_MICROBAC,AFUS,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,5.0
QGPCA,ATRI,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
A_MICROBAC,APEN,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_EAVIUM,AVAN,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_EAVIUM,ATEI,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
CIND,ATOB,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_MICROBAC,ATRI,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
HALV,ACOL,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
CIND,ATAZ,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
CIND,AMER,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
CIND,ACOL,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_MICROBAC,ATET,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_MICROBAC,ARIF,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,5.0
CIND,AGEN,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_MICROBAC,ACIP,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
PAER,ATEM,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
BHSCG,AAMO,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_MICROBAC,AMUP,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
QGPCA,AMUP,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
BHSC,AVAN,1.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,4.0
A_MICROBAC,AMET,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_MICROBAC,AGEN,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
BHSC,AMLS,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_MICROBAC,AERY,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_MICROBAC,ACLI,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
CJEI,APEN,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_AODONTOLY,APEN,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
LMON,ARIF,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
QGPCA,AMET,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,5.0
A_AODONTOLY,ACLI,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
MORAX,ATET,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
MMOR,ACOT,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
A_SPA,ACIP,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
NLF,ACXT,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
PROPI,AERY,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
NLF,AERT,0.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,5.0
NLF,AGEN,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
QGNBN,ACTX,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
A_STYPHI,AAMI,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,AAMO,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,AAUG,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,AAZT,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,ACAZ,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,ACIP,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
PROPI,AFUS,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
A_STYPHI,ACTX,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,ACXM,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,ACXT,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,AERT,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,AGEN,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
NLF,AMER,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,ATAZ,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,ATEM,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_PROVIDEN,ACXM,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
NEISS,ACIP,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
NFLA,AAMO,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
A_STYPHI,ATRI,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
NFLA,AAUG,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
NLF,ACOL,0.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,4.0
NLF,ACIP,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
A_PROVIDEN,ACTX,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_PROVIDEN,ACIP,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_PROVIDEN,ACAZ,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_PROVIDEN,AGEN,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
A_PROVIDEN,AAUG,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
A_PROVIDEN,AMER,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_PROVIDEN,ATAZ,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
NLF,ACAZ,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
NLF,AAZT,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
NLF,AAUG,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
NLF,ACXM,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
NLF,AAMO,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
CSTR,AMET,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
NLF,AAMI,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
NHS,ATET,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
NHS,ATEI,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
PROPI,ACIP,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
NHS,AERY,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
STREP,AAMO,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_RAOULTEL,AERT,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_PROVIDEN,AAMO,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
A_AODONTOLY,AERY,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
NFLA,ACLA,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
A_STYPHI,ATOB,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_STYPHI,ATIG,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
SSAL,ALIN,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
PROPI,AMUP,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
ABAU,AESBL,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
QGPCA,ACIP,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
LMON,AMUP,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
ABAU,AAMPC,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
PBIV,AMTZ,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
PROPI,APEN,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
PROPI,ARIF,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
PROPI,ATRI,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
LFC,AGEN,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
LFC,ACIP,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
LFC,AAMPC,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
A_AODONTOLY,ATET,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
LFC,AAMI,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
ECLO,ACONE,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
QGPCA,AFUS,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,5.0
BACIL,ATEM,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
A_PROVIDEN,ACXT,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
PROPI,AGEN,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
CPER,APEN,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
NLF,ATAZ,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
NLF,ATRI,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,5.0
NLF,ATOB,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
NLF,ATIG,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
BACIL,AERT,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0
DIPHT,AMLS,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0
NLF,ATEM,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,5.0
A_SVIRIDANS,AMLS,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0
QGNBA,AERT,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,4.0
PSTUA,ATIG,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
PSTUA,AGEN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_KKINGAE,ACXM,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,AERT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_ACTINOMY,ACIP,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
SINT,APEN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SINT,ACLI,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
SINT,AERY,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_ACOCCUS,AMTZ,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
CGLA,AITR,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,3.0
SINT,ATET,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
SINT,AVAN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,ACXT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,AMER,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CPER,AAUG,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_KKINGAE,AAUG,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CFET,ACIP,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
A_CHOMINIS,ACXT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
EGAL,ATET,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
A_MAHS,APEN,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,4.0
CFET,AERY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
COLIF,A_TIMENTIN,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
PSTUA,ATEM,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CFET,ANAL,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
QGNBA,ACXM,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
PSTUA,ATAZ,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,AGEN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CGLA,AFLUC,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0
A_CHOMINIS,AERT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,ACXM,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,AMER,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
QGNBA,AAMO,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
CGLA,AMF,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
PSTUA,ATRI,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
SGOR,AERY,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
SERRA,A_TIMENTIN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,AAMO,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,AAMI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
ECASS,AAMO,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
QGNBA,ACAZ,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
ECASS,ALIN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SALMO,ACOT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SALMO,ARIF,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
QGNBA,AAZT,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_ACTINOMY,AGEN,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
ECASS,ATEI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_ACTINOMY,AMTZ,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
CIND,ATIG,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,4.0
A_ACTINOMY,AMUP,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
ECASS,ATET,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
ECASS,AVAN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
QGNBA,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
A_GPCSIBB,ATET,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_GPCSIBB,AAMO,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_ACTINOMY,ARIF,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
A_ACTINOMY,ATRI,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
CJEI,AVAN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_GPCSIBB,AGEN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
QGNBA,AAMI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SERRA,ACOT,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
CIND,ATRI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,ATAZ,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CGLA,APCZ,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
CIND,AAMO,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
CGLA,AVOR,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0
SHAEM,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
PSTUA,ATOB,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,4.0
A_CHOMINIS,ACTX,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CSTR,AVAN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SGOR,ATET,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
QGNBA,ACOL,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CLOST,ATAZ,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
CLOST,APEN,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
CLOST,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
SGOR,ATEI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CLOST,AAUG,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_CHOMINIS,ACOL,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CIND,ATEM,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
CIND,AAUG,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,ACIP,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SANG,AMLS,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
QGNBA,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
A_CHOMINIS,AAZT,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
CIND,ACXM,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
PAER,ATRI,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
CIND,ACXT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CIND,AERT,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
A_CHOMINIS,AAUG,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,ACAZ,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
PAER,ATIG,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
CNS,A_SULPHAME,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,ATEM,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAENI,ATET,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
RMUC,AFUS,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAENI,AMET,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
A_EAVIUM,ATET,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
A_EAVIUM,ALIN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_EAVIUM,AGEN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_SPA,AGEN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_EAVIUM,AAMO,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAENI,AFUS,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
BHSCG,ACTX,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CLUSITANI,AAMPH,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CLUSITANI,ACAS,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAENI,AERY,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
A_CLUSITANI,AFLUC,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BFRA,AAMO,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
A_CLUSITANI,AFLUZ,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAENI,AMUP,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
A_CHRYSEOB,ATEM,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
A_CHRYSEOB,ATAZ,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAENI,APEN,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
SMIL,AAMO,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0
PAENI,ARIF,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
HPIN,ATET,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
HPIN,ANAL,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHRYSEOB,AMER,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
HPIN,ACXM,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
HPIN,AAUG,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SPARAS,AMLS,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
A_CHRYSEOB,AGEN,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
HINF,ALEV,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
RORN,ACOL,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHRYSEOB,AERT,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
BHSC,ATEI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CLUSITANI,AITR,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAENI,ACLI,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
A_CLUSITANI,APCZ,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
PPUT,ATAZ,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
AEROC,AERY,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
PPUT,ACIP,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PPUT,AGEN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PPUT,AMER,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,4.0
PPUT,ACAZ,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BACTE,APEN,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
LMON,AAMO,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
AEROC,APEN,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
AEROC,ATET,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
AEROC,AVAN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
AEROM,ACOT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BCER,AAMO,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
BCER,ACHL,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
