organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
VIRST,ATET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
YEAST,AMEC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACINE,ACLI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
BHSG,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSG,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
YEAST,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LEUCONOS,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LACTOBAC,AMUP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_FLAVOBAC,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CAMA,ATAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
VIRST,AMOX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
VIRST,AMLS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACINE,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,AMEC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSC,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
YEAST,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
VIRST,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
YEAST,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CFRE,AAMO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_HAFNIA S,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SAGA,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
VIRST,ALEV,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LACTOBAC,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CAMA,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACINE,AAZT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_HAFNIA S,AIMP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
YEAST,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SAUR,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACINE,AMET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_HAFNIA S,ACXM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CAMA,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CAMA,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,AESBL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
YEAST,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AEROC,ALIN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
YEAST,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACINE,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SERRA,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CAMA,ACTX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ACINE,APEN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SEPI,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CAMA,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_HAFNIA S,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CAMA,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AEROC,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,ACTX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CAMA,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CAMA,ACAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
YEAST,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
YEAST,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
YEAST,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
YEAST,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SALMO,ACONE,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSG,ANIT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSG,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,AAMPC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ACINE,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CAMA,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACINE,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LEUCONOS,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SAUR,AOXA,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,ACAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SERRA,ACOT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CAMA,AMEC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSG,ACELX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,ANIT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
BHSC,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACHRO,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SPYO,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPYO,ACELX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPYO,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPYO,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPYO,ANIT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPYO,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSAL,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSAL,ACELX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ACHRO,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_RAOULTEL,ACXM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_RAOULTEL,ACTX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_RAOULTEL,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
BHSC,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,ACELX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_RAOULTEL,ACAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_RAOULTEL,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SSAP,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,AAMPC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SMAL,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ABAU,ACOT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_SVIRIDANS,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_SVIRIDANS,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_SVIRIDANS,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MBG,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ABAU,AAZT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SPARAS,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SPARAS,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPARAS,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPARAS,ANIT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SMIT,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_RAOULTEL,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_RAOULTEL,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,A_CEFPODOX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,AMEC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,AIMP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_SBOVIS,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_SBOVIS,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_SBOVIS,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SMIL,ATEI,0.0,0.0,1.0,0.0,0.0,1.0,0.0
A_SBOVIS,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_SBOVIS,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_RAOULTEL,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SORA,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SORA,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SORA,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SORA,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ABAU,ATIG,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SORA,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPARAS,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPARAS,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPARAS,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SPARAS,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SMAR,AFOS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_SVIRIDANS,ATET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MBG,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MBG,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MBG,AAMO,0.0,0.0,1.0,0.0,0.0,1.0,0.0
STAPH,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BCEP,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LRHAMNOSU,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ANIT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,AMLS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LRHAMNOSU,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSA,A_CEFPODOX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SHAEM,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSB,AMET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LEUCONOS,AVAN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LEUCONOS,ATEI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_LEUCONOS,ASYN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LEUCONOS,ANIT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
VIRST,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_HAFNIA S,ATAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
BHSC,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSC,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSC,ACELX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSC,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BHSC,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BCEP,AMEC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
BCEP,AERT,0.0,1.0,0.0,0.0,0.0,1.0,1.0
A_MBG,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
STAPH,ACELX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BACIL,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MBG,AMEC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
BACIL,AFUS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
BACIL,AMET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MBG,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MBG,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_MBG,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BCEP,ACTX,0.0,1.0,0.0,0.0,0.0,1.0,1.0
SMAL,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
BCEP,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SLUG,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SLUG,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,ARIF,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,ANIT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,AMUP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,AMET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SLUG,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,AFUS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MBG,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
SLUG,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MBG,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MBG,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_MBG,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_LRHAMNOSU,ACELX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AVIR,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ROTH,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CLUSITANI,AAMPH,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CLUSITANI,ACAS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CLUSITANI,AFLUC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CLUSITANI,AFLUZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CLUSITANI,AITR,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MICROC,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MICROC,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MICROC,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MICROC,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MICROC,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MICROC,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MICROC,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MICROC,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MICROC,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CLUSITANI,AMF,1.0,0.0,0.0,0.0,0.0,1.0,0.0
AHS,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MMOR,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECLO,ACPO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CLUSITANI,AAND,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_CHRYSEOM,A_CEFPODOX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
DACI,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ACXM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ACXT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
LFC,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECOL,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
LFC,A_SULPHAME,0.0,0.0,0.0,0.0,1.0,1.0,1.0
LFC,A_TIMENTIN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,AIMP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,AMEC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ANIT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MCOL,ACOT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ATOB,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECLO,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CLUSITANI,APCZ,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_CLUSITANI,AVOR,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AHS,AMER,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ECLO,AAZT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,ACAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,ACELX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,AGEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,AIMP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,ANIT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NEISS,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
NEISS,A_CEFPODOX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NLF,AAZT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
DACI,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
NLF,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NLF,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
NLF,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MODO,ATRI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ATEM,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MODO,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AHS,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AHS,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AHS,ACTX,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AHS,ACOL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MMOR,ATIG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MMOR,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MODO,AAMI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ACAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ANIT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ACELX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ACOL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ACTX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,ACXT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
MODO,AGEN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
MODO,AMEC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
LFC,AIMP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
LFC,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
KOXY,AAMO,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_ARADIORES,APEN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ALWO,AMET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ARADIORES,ATET,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ENTAE,ACPO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BSGD,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BSGD,ACIP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_BSGD,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BSGD,ANIT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_BSGD,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,AAMPH,0.0,0.0,0.0,0.0,1.0,1.0,1.0
ALWO,ACOT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,AAND,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_CGUILLIER,ACAS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,AFLUC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,AFLUZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ALWO,AAMO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
EFAS,AESBL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ARADIORES,AMET,0.0,0.0,0.0,1.0,0.0,1.0,1.0
HALV,ATEM,0.0,0.0,0.0,0.0,1.0,1.0,1.0
HALV,AMEC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AVIR,ANIT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
AVIR,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AXYL,AAMPC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AVIR,ATEI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AXYL,AAZT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ENTC,ACOT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AXYL,AESBL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AVIR,APEN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AXYL,AIMP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
HALV,AERT,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AVIR,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AVIR,ACLI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ARADIORES,ACLI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ALWO,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_ARADIORES,AERY,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_ARADIORES,AFUS,0.0,0.0,0.0,1.0,0.0,1.0,1.0
HALV,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
EFAS,ADAP,1.0,0.0,0.0,0.0,0.0,1.0,0.0
EFAS,AAMPC,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOM,ACIP,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,AITR,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOB,AGEN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOL,AVAN,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOB,AIMP,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,AMER,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ANIT,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ATAZ,0.0,0.0,0.0,0.0,1.0,1.0,1.0
KPNE,A_CEFEPIME,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOL,ANOV,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ATOB,0.0,0.0,0.0,1.0,0.0,1.0,1.0
LFC,AAMPC,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOB,ATRI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,AAMI,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,AAUG,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ACAZ,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOL,AFUS,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOM,ACELX,0.0,0.0,0.0,1.0,0.0,1.0,1.0
ECOL,AERY,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOB,ACOL,0.0,0.0,0.0,1.0,0.0,1.0,1.0
A_CHRYSEOB,ACIP,0.0,1.0,0.0,0.0,0.0,1.0,1.0
AHYD,ACOL,0.0,0.0,0.0,0.0,1.0,1.0,1.0
EFAM,APEN,0.0,0.0,0.0,1.0,0.0,1.0,1.0
KOXY,ACPO,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CGUILLIER,AMF,1.0,0.0,0.0,0.0,0.0,1.0,0.0
KOXY,ACXM,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_CGUILLIER,APCZ,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_CGUILLIER,AVOR,0.0,0.0,0.0,0.0,1.0,1.0,1.0
A_CHRYSEOB,AAMI,0.0,0.0,0.0,1.0,0.0,1.0,1.0
EFAM,ASYN,1.0,0.0,0.0,0.0,0.0,1.0,0.0
A_CHRYSEOB,AAUG,0.0,0.0,0.0,1.0,0.0,1.0,1.0
KPNE,ACPO,0.0,0.0,0.0,1.0,0.0,1.0,1.0
