organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
EFAS,AMER,0.0,0.0,0.0,0.0,6.0,6.0,6.0
NEISS,ATAZ,0.0,0.0,0.0,0.0,6.0,6.0,6.0
HALV,ATOB,0.0,0.0,0.0,0.0,6.0,6.0,6.0
BHSG,ATEI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
NEISS,ATEM,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AHYD,AERT,0.0,2.0,0.0,1.0,3.0,6.0,6.0
AFAE,AERT,0.0,0.0,0.0,0.0,5.0,5.0,5.0
PAER,AERT,0.0,0.0,0.0,3.0,2.0,5.0,5.0
A_ARADIORES,AERT,0.0,2.0,0.0,3.0,0.0,5.0,5.0
AHS,AAMO,0.0,0.0,0.0,0.0,5.0,5.0,5.0
NEISS,ACXT,0.0,0.0,0.0,0.0,5.0,5.0,5.0
BHSB,ACAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_MSFAC,AAMI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_MSFAC,ACAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_ARADIORES,ACXM,0.0,0.0,0.0,1.0,4.0,5.0,5.0
A_ARADIORES,ATEM,0.0,0.0,0.0,3.0,2.0,5.0,5.0
ENTC,AAZT,0.0,2.0,0.0,0.0,3.0,5.0,5.0
A_ARADIORES,ATRI,0.0,0.0,0.0,5.0,0.0,5.0,5.0
A_ANAEROBE,ACLI,0.0,0.0,0.0,3.0,2.0,5.0,5.0
A_MSFAC,AMER,0.0,0.0,0.0,0.0,5.0,5.0,5.0
SPYO,ACLI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CNS,AAMO,0.0,0.0,0.0,2.0,3.0,5.0,5.0
SPYO,AERY,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AFAE,ACXT,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_ARADIORES,ACXT,0.0,0.0,0.0,3.0,2.0,5.0,5.0
AHYD,ATIG,0.0,0.0,0.0,0.0,5.0,5.0,5.0
PAER,ACTX,0.0,0.0,0.0,3.0,2.0,5.0,5.0
SPYO,APEN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
BHSA,ACIP,0.0,0.0,0.0,0.0,5.0,5.0,5.0
BHSB,ATAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AHYD,ACOL,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_ARADIORES,AAMO,0.0,0.0,0.0,2.0,3.0,5.0,5.0
BHSA,AGEN,0.0,0.0,0.0,1.0,4.0,5.0,5.0
SPNE,AGEN,0.0,0.0,0.0,5.0,0.0,5.0,5.0
PSEUD,A_CEFPODOX,0.0,0.0,0.0,5.0,0.0,5.0,5.0
STREP,AMLS,0.0,0.0,0.0,1.0,4.0,5.0,5.0
EASB,ATIG,0.0,0.0,0.0,1.0,4.0,5.0,5.0
YEAST,AVAN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AFAE,ATRI,0.0,0.0,0.0,5.0,0.0,5.0,5.0
ENTC,ACOL,0.0,0.0,0.0,1.0,4.0,5.0,5.0
PSEUD,AESBL,0.0,0.0,0.0,5.0,0.0,5.0,5.0
AHYD,AAZT,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_ARADIORES,AAUG,0.0,1.0,0.0,1.0,3.0,5.0,5.0
A_ARADIORES,ACAZ,0.0,1.0,0.0,0.0,4.0,5.0,5.0
ALWO,AOFL,0.0,1.0,0.0,1.0,3.0,5.0,5.0
A_ARADIORES,ACTX,0.0,1.0,0.0,1.0,3.0,5.0,5.0
AHYD,ATOB,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CBRA,AAMPC,0.0,0.0,0.0,0.0,5.0,5.0,5.0
PAER,ANEO,0.0,0.0,0.0,0.0,5.0,5.0,5.0
BHSCG,AAMI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_PREVOTEL,AMTZ,0.0,0.0,0.0,1.0,4.0,5.0,5.0
PROPI,AVAN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
PORI,AAZT,0.0,1.0,0.0,3.0,1.0,5.0,5.0
PORI,ACOL,0.0,0.0,0.0,0.0,5.0,5.0,5.0
MICROC,ATEI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_ESCHERIC,ATOB,0.0,0.0,0.0,0.0,5.0,5.0,5.0
BHSCG,ATAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_EAVIUM,AAMO,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_SPORCINUS,ACLI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
PROPI,ACIP,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_MSFAC,ATAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_NSF,ACIP,0.0,0.0,0.0,0.0,5.0,5.0,5.0
PORI,ATOB,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROM,AIMP,0.0,1.0,0.0,1.0,3.0,5.0,5.0
MCOL,AVAN,0.0,0.0,0.0,1.0,4.0,5.0,5.0
EFAM,ATIG,0.0,0.0,0.0,0.0,5.0,5.0,5.0
HALV,ACOL,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_NSF,AGEN,0.0,0.0,0.0,1.0,4.0,5.0,5.0
HALV,ATIG,0.0,0.0,0.0,0.0,5.0,5.0,5.0
MCOL,ATIG,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_SPORCINUS,ATET,0.0,0.0,0.0,4.0,1.0,5.0,5.0
A_SPORCINUS,ATEI,0.0,0.0,0.0,1.0,4.0,5.0,5.0
A_NSF,ATRI,0.0,0.0,0.0,3.0,2.0,5.0,5.0
A_SPORCINUS,APEN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_SPORCINUS,AERY,0.0,0.0,0.0,1.0,4.0,5.0,5.0
PROTE,ACHL,0.0,0.0,0.0,3.0,2.0,5.0,5.0
A_SFLORA,ALIN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
SMIL,AGEN,0.0,0.0,0.0,1.0,4.0,5.0,5.0
BHSCG,ACAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
MMOR,ACONE,0.0,0.0,0.0,0.0,5.0,5.0,5.0
NEISS,ACAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_EAVIUM,ALIN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
ENTC,ATOB,0.0,0.0,0.0,0.0,5.0,5.0,5.0
EASB,AAZT,0.0,0.0,0.0,3.0,2.0,5.0,5.0
AFAE,ACTX,0.0,1.0,0.0,0.0,4.0,5.0,5.0
SMIT,ATET,0.0,0.0,0.0,2.0,3.0,5.0,5.0
A_NFIC,AMLS,0.0,0.0,0.0,4.0,1.0,5.0,5.0
YEAST,ATEI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_ISOLATED,AVAN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
SPYO,ATET,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_EAVIUM,AGEN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_ESCHERIC,AAZT,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AFAE,AAZT,0.0,0.0,0.0,5.0,0.0,5.0,5.0
SMIL,ACIP,0.0,0.0,0.0,1.0,4.0,5.0,5.0
EASB,AAMPC,0.0,0.0,0.0,0.0,5.0,5.0,5.0
BHSCG,AMER,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_AHAEMOLYT,ACIP,0.0,0.0,0.0,2.0,3.0,5.0,5.0
SCON,AMLS,0.0,0.0,0.0,4.0,1.0,5.0,5.0
A_ESCHERIC,AAMI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_AHAEMOLYT,AGEN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
MICROC,ALIN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AHS,AMOX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
HALV,AAZT,0.0,1.0,0.0,2.0,1.0,4.0,4.0
YEAST,AESBL,0.0,0.0,0.0,1.0,3.0,4.0,4.0
ENTC,AERT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
MCOL,AFUS,0.0,0.0,0.0,2.0,2.0,4.0,4.0
HINF,ACIP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EFAS,AAZT,0.0,2.0,0.0,0.0,2.0,4.0,4.0
EGAL,ATEI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
KPNE,AIMP,0.0,0.0,0.0,1.0,3.0,4.0,4.0
KOXY,ACONE,0.0,0.0,0.0,0.0,4.0,4.0,4.0
MCOL,AMUP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
MCOL,AMET,0.0,0.0,0.0,1.0,3.0,4.0,4.0
AFAE,AAUG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
ENTC,ATEM,0.0,0.0,0.0,0.0,4.0,4.0,4.0
HPIN,ACIP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
HINF,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EGAL,AVAN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EGAL,ALIN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EFAS,ACOL,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EGAL,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EGAL,AAMO,0.0,0.0,0.0,1.0,3.0,4.0,4.0
EFAS,ATOB,0.0,0.0,0.0,1.0,3.0,4.0,4.0
ENTC,AAUG,0.0,0.0,0.0,3.0,1.0,4.0,4.0
YEAST,ALIN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
ENTC,ACTX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
MCOL,ARIF,0.0,0.0,0.0,0.0,4.0,4.0,4.0
ENTC,ACXM,0.0,0.0,0.0,1.0,3.0,4.0,4.0
ENTC,ACXT,0.0,0.0,0.0,2.0,2.0,4.0,4.0
MCOL,ACOL,0.0,0.0,0.0,1.0,3.0,4.0,4.0
A_RTERRIGEN,AAMO,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAER,AVAN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_RTERRIGEN,AIMP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SAUR,AERT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SAUR,ACXM,0.0,0.0,0.0,1.0,3.0,4.0,4.0
SAUR,ACTX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BCEP,ACIP,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BCEP,ACAZ,0.0,0.0,0.0,1.0,3.0,4.0,4.0
A_ISOLATED,AFUS,0.0,0.0,0.0,2.0,2.0,4.0,4.0
SAUR,AAZT,0.0,1.0,0.0,0.0,3.0,4.0,4.0
SAUR,AAUG,0.0,0.0,0.0,2.0,2.0,4.0,4.0
A_ISOLATED,ARIF,0.0,0.0,0.0,1.0,3.0,4.0,4.0
SAUR,AAMO,0.0,0.0,0.0,3.0,1.0,4.0,4.0
RORN,ATOB,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BACIL,AAMO,0.0,0.0,0.0,1.0,3.0,4.0,4.0
RORN,ATIG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
RORN,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_SPORCINUS,AVAN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AVIR,ATEI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
RORN,AAZT,0.0,0.0,0.0,1.0,3.0,4.0,4.0
AVIR,ATET,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AVIR,AVAN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_RTERRIGEN,A_CEFPODOX,0.0,0.0,0.0,1.0,3.0,4.0,4.0
A_RTERRIGEN,ATAZ,0.0,0.0,0.0,1.0,3.0,4.0,4.0
BCEP,AGEN,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BCEP,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BCEP,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ELUDWIGII,AERT,0.0,0.0,0.0,1.0,3.0,4.0,4.0
A_ELUDWIGII,AAUG,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_ELUDWIGII,ACAZ,0.0,0.0,0.0,1.0,3.0,4.0,4.0
ALWO,ACHL,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ELUDWIGII,ACIP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
ALWO,ACOT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ELUDWIGII,ACTX,0.0,0.0,0.0,1.0,3.0,4.0,4.0
A_ELUDWIGII,ACXM,0.0,0.0,0.0,2.0,2.0,4.0,4.0
A_ELUDWIGII,ACXT,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PAER,ATEI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ELUDWIGII,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SAUR,ATEM,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BHSA,ARIF,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ELUDWIGII,ATAZ,0.0,0.0,0.0,1.0,3.0,4.0,4.0
A_ELUDWIGII,ATEM,0.0,0.0,0.0,1.0,3.0,4.0,4.0
BHSA,ALIN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ELUDWIGII,ATRI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ESCHERIC,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ESCHERIC,ATIG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SAUR,ATOB,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BFRA,ACLI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_RTERRIGEN,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_RTERRIGEN,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ELUDWIGII,AAMO,0.0,0.0,0.0,4.0,0.0,4.0,4.0
RORN,AAMI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PALCALIGE,ACIP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PALCALIGE,ACAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PALCALIGE,AAMI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PROTE,AMTZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_NYI,AESBL,0.0,0.0,0.0,3.0,1.0,4.0,4.0
PRET,AAMO,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PROPI,ATRI,0.0,0.0,0.0,1.0,3.0,4.0,4.0
PRET,AAUG,0.0,0.0,0.0,2.0,2.0,4.0,4.0
PRET,ACAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PROPI,ARIF,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PROPI,APEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PROPI,AMUP,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PRET,ACIP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PRET,ACTX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PROPI,AGEN,0.0,0.0,0.0,1.0,3.0,4.0,4.0
PRET,ACXM,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PRET,ACXT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PRET,AERT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PRET,ATRI,0.0,0.0,0.0,1.0,3.0,4.0,4.0
PRET,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PRET,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PALCALIGE,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PALCALIGE,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PALCALIGE,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PSTUA,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_RTERRIGEN,ACXT,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_RTERRIGEN,ACXM,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_RTERRIGEN,ACTX,0.0,0.0,0.0,3.0,1.0,4.0,4.0
A_RTERRIGEN,ACIP,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_RTERRIGEN,ACAZ,0.0,0.0,0.0,3.0,1.0,4.0,4.0
QMCOL,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_RTERRIGEN,AAUG,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,ATOB,0.0,0.0,0.0,1.0,3.0,4.0,4.0
PSTUA,ATIG,0.0,1.0,0.0,1.0,2.0,4.0,4.0
PSTUA,ACOL,0.0,0.0,0.0,3.0,1.0,4.0,4.0
A_NFIC,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PSTUA,AAZT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PSTUA,AAMI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_NFIC,AAMI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PMUL,ATET,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PROVIDEN,A_CEFPODOX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PROVIDEN,AIMP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_NFIC,ACAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_NFIC,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_PASTEURE,ANAL,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BOVA,AMTZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PRET,ATEM,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,ACXM,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CBRA,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CGLA,AVOR,0.0,1.0,0.0,0.0,3.0,4.0,4.0
SLUG,AVAN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SLUG,AMLS,0.0,0.0,0.0,3.0,1.0,4.0,4.0
CGLA,APCZ,4.0,0.0,0.0,0.0,0.0,4.0,0.0
CGLA,AMF,4.0,0.0,0.0,0.0,0.0,4.0,0.0
CGLA,AITR,0.0,3.0,0.0,1.0,0.0,4.0,4.0
CGLA,AFLUZ,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CGLA,AFLUC,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CGLA,ACAS,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CGLA,AAMPH,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPNE,ACOL,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SPNE,ACTX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CBRA,ATOB,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPNE,ACXM,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPYO,AVAN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMAL,AIMP,0.0,0.0,0.0,2.0,2.0,4.0,4.0
SPARAS,AVAN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,ACTX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,ATEM,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPYO,ATEI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ALCALIGE,ACAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,AERT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,ATRI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,ACXT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
NMEN,AAZT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,AAUG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPARAS,ACLI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPARAS,AERY,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPARAS,APEN,0.0,0.0,0.0,1.0,3.0,4.0,4.0
SPARAS,ATEI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPARAS,ATET,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIL,ACAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CBRA,ATIG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ALCALIGE,ACIP,0.0,0.0,0.0,3.0,1.0,4.0,4.0
NGON,ACTX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ALCALIGE,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
NEISS,AERY,0.0,0.0,0.0,3.0,1.0,4.0,4.0
CBRA,AAMI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AHYD,AAMPC,0.0,0.0,0.0,1.0,3.0,4.0,4.0
NEISS,APEN,0.0,0.0,0.0,3.0,1.0,4.0,4.0
SPNE,ANEO,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_ALCALIGE,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SPNE,AOXA,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ALCALIGE,AIMP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_ALCALIGE,AGEN,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CBRA,AAZT,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CBRA,ACOL,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PROPI,AMET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFIC,ACOL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
MCOL,AMTZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFIC,AAZT,0.0,1.0,0.0,0.0,2.0,3.0,3.0
A_ANAEROBE,AAUG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFIC,AFUS,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ALCALIGE,A_CEFPODOX,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PROPI,AFUS,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_MSFAC,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFLORA,ARIF,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_MSFAC,ATEI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PROPI,AERY,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ACTINOMY,APEN,0.0,0.0,0.0,2.0,1.0,3.0,3.0
KPNE,ACHL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ACTINOMY,ATEI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ACTINOMY,ATET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PROPI,ACLI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ACTINOMY,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PSEUD,ACOT,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_ALCALIGE,ACTX,0.0,0.0,0.0,1.0,2.0,3.0,3.0
NEISS,ACONE,0.0,0.0,0.0,0.0,3.0,3.0,3.0
ACHRO,ACOT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFIC,AIMP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFIC,ARIF,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ALCALIGE,ACXM,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_NFIC,AMET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFLORA,AMET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFLORA,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFLORA,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ACTINOMY,AERY,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ACTINOMY,ACLI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PROTE,ANEO,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SPNE,ABAC,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ARADIORES,AAZT,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ANIAEI,APEN,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_ARADIORES,ACOL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFLORA,AFUS,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NGNI,ACIP,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_NGNI,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NGNI,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFIC,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFIC,ATRI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_NFIC,ATOB,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ANIAEI,AERY,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_NFIC,ATEI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ARADIORES,ATIG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ANIAEI,ACLI,0.0,0.0,0.0,2.0,1.0,3.0,3.0
ABAU,ACHL,0.0,0.0,0.0,2.0,1.0,3.0,3.0
PROPI,ATET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ARADIORES,ATOB,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EGAL,ATET,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_NFLORA,AMUP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFIC,AMUP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NFLORA,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EHERMANII,ACAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
QMCOL,ACAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ECOLI,AGEN,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_EHERMANII,AAMO,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_ECOLI,A_CEFPODOX,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_ELUDWIGII,AAZT,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_ECOLI,ATAZ,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_ECOLI,AMER,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ECOLI,AIMP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLEBS,ACHL,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_ECOLI,ACXT,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_ESCHERIC,ACOL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ECOLI,ACXM,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_ECOLI,ACTX,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_ECOLI,ACIP,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_ELUDWIGII,AMER,0.0,1.0,0.0,0.0,2.0,3.0,3.0
A_ECOLI,ACAZ,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_ELUDWIGII,ATIG,0.0,1.0,0.0,0.0,2.0,3.0,3.0
